,fga,fg3a,fta,per,ts_pct,usg_pct,bpm,season,player,win_pct,votes_first,points_won,points_max,award_share,g,mp_per_g,pts_per_g,trb_per_g,ast_per_g,stl_per_g,blk_per_g,fg_pct,fg3_pct,ft_pct,ws,ws_per_48
1.,20.1,10.0,10.1,29.8,0.619,36.1,9.9,2017-18,James Harden,0.7926829268292683,,,,,72.0,35.4,30.4,5.4,8.8,1.8,0.7,0.449,0.367,0.858,15.4,0.289
2.,19.3,5.0,6.5,28.6,0.621,31.6,8.7,2017-18,LeBron James,0.6097560975609756,,,,,82.0,36.9,27.5,8.6,9.1,1.4,0.9,0.542,0.367,0.731,14.0,0.221
3.,19.5,2.2,8.0,28.9,0.612,30.0,6.7,2017-18,Anthony Davis,0.5853658536585366,,,,,75.0,36.4,28.1,11.1,2.3,1.5,2.6,0.534,0.34,0.828,13.7,0.241
4.,19.4,8.6,7.4,25.2,0.594,30.6,7.2,2017-18,Damian Lillard,0.5975609756097561,,,,,73.0,36.6,26.9,4.5,6.6,1.1,0.4,0.439,0.361,0.916,12.6,0.227
5.,21.1,4.1,7.1,24.7,0.524,34.1,6.3,2017-18,Russell Westbrook,0.5853658536585366,,,,,80.0,36.4,25.4,10.1,10.3,1.8,0.3,0.449,0.298,0.737,10.1,0.166
6.,18.7,1.9,8.5,27.3,0.598,31.2,6.2,2017-18,Giannis Antetokounmpo,0.5365853658536586,,,,,75.0,36.7,26.9,10.0,4.8,1.5,1.4,0.529,0.307,0.76,11.9,0.207
,18.0,6.1,5.9,26.0,0.64,30.4,7.3,2017-18,Kevin Durant,0.7073170731707317,,,,,68.0,34.2,26.4,6.8,5.4,0.7,1.8,0.516,0.419,0.889,10.4,0.215
,17.7,3.6,7.0,21.0,0.555,29.6,2.8,2017-18,DeMar DeRozan,0.7195121951219512,,,,,80.0,33.9,23.0,3.9,5.2,1.1,0.3,0.456,0.31,0.825,9.6,0.17
,18.0,1.2,5.3,25.0,0.57,29.1,3.9,2017-18,LaMarcus Aldridge,0.573170731707317,,,,,75.0,33.5,23.1,8.5,2.0,0.6,1.2,0.51,0.293,0.837,10.9,0.209
,15.6,3.4,7.2,23.7,0.59,24.9,5.8,2017-18,Jimmy Butler,0.573170731707317,,,,,59.0,36.7,22.2,5.3,4.9,2.0,0.4,0.474,0.35,0.854,8.9,0.198
,16.9,9.8,5.9,28.2,0.675,31.0,7.7,2017-18,Stephen Curry,0.7073170731707317,,,,,51.0,32.0,26.4,5.1,6.1,1.6,0.2,0.495,0.423,0.921,9.1,0.267
,16.8,3.4,7.4,22.9,0.573,33.4,3.3,2017-18,Joel Embiid,0.6341463414634146,,,,,63.0,30.3,22.9,11.0,3.2,0.6,1.8,0.483,0.308,0.769,6.2,0.155
,17.9,5.8,4.9,23.1,0.577,30.1,5.8,2017-18,Victor Oladipo,0.5853658536585366,,,,,75.0,34.0,23.1,5.2,4.3,2.4,0.8,0.477,0.371,0.799,8.2,0.155
,20.1,10.0,10.1,29.8,0.619,36.1,9.9,2017-18,James Harden,0.7926829268292683,,,,,72.0,35.4,30.4,5.4,8.8,1.8,0.7,0.449,0.367,0.858,15.4,0.289
,19.3,5.0,6.5,28.6,0.621,31.6,8.7,2017-18,LeBron James,0.6097560975609756,,,,,82.0,36.9,27.5,8.6,9.1,1.4,0.9,0.542,0.367,0.731,14.0,0.221
